time,month,year,longitude,latitude,tp,u10,v10,r,t2m,fwi,danger,ws,dc,dmc,ffmc,isi,bui
2010-05-05 12:00:00,5,2010,18.25,40.5,0.031267760000000006,-2.4674227,4.731429,49.116413,19.991720000000043,33.718872,4.0,5.336159214502159,139.10832654912787,25.790724827110665,86.94997739718247,7.291701375362888,35.24525017456758
2010-05-06 12:00:00,5,2010,18.25,40.5,0.04732143,-0.6034171,4.5796957,60.585094,19.987940000000037,11.555664,2.0,4.61927753021735,145.11015574912787,27.97893698826288,86.99832790780223,6.44671007725741,37.75760378196702
2010-05-07 12:00:00,5,2010,18.25,40.5,0.07914797999999999,1.5333194,-0.38239634,62.231472,17.939400000000035,12.292236,2.0,1.5802833110748706,150.74324774912787,29.87205676252923,86.65482307137688,3.5377676615309404,39.951584972727055
2010-05-08 12:00:00,5,2010,18.25,40.5,0.26135426,-1.6155566,-0.47074878,64.84982,17.970799999999997,12.727051,2.0,1.6827440511483165,156.38199174912788,31.63683947110625,86.22699773211446,3.392643015020075,42.021030510573524
2010-05-09 12:00:00,5,2010,18.25,40.5,0.012435251999999999,0.88368464,-4.666674,70.229324,18.019460000000038,20.319946,3.0,4.749604695682361,162.0294945491279,33.135347565860016,85.30751275613959,5.203976722433901,43.85143515249537
2010-05-10 12:00:00,5,2010,18.25,40.5,0.0,-0.46703574,-0.66634923,59.839905,17.667050000000017,13.4823,2.0,0.8137221139670106,167.6135635491279,35.11954789556637,85.35532100649081,2.565267518597976,46.094174016748696
2010-05-11 12:00:00,5,2010,18.25,40.5,-5.5879354e-06,-0.6994004,2.971719,54.17745,20.47410000000002,20.468628,3.0,3.0529125002988806,173.7029015491279,37.722143644862065,86.42407348471025,4.472626591259655,48.8973421013072
2010-05-12 12:00:00,5,2010,18.25,40.5,0.07726997,-0.7328976,5.1423545,56.63164,20.373700000000042,24.922607,3.0,5.194318886606405,179.7741675491279,40.1738850175139,86.47225036797168,6.640892700946041,51.54887834991648
2010-05-13 12:00:00,5,2010,18.25,40.5,0.021974556,-0.020343324,2.9942837,64.13852,20.05636000000004,18.355469,2.0,2.9943528060195344,185.7883123491279,42.17127989727106,86.52044315684775,4.4860891480701595,53.80828762369966
2010-05-14 12:00:00,5,2010,18.25,40.5,0.16200403,-0.38873693,-0.46241626,62.822086,20.359370000000013,16.919067,2.0,0.6041069427330003,191.8569989491279,44.27165451463142,86.56865185658972,2.927665322022962,56.15082487301716
2010-05-15 12:00:00,5,2010,18.25,40.5,7.56606,-1.6396626,5.992906,71.667915,21.20980000000003,9.522583,1.0,6.213164714272008,182.45607286696065,26.563123708222367,62.34506477448194,1.443524460456143,38.94983227982747
2010-05-16 12:00:00,5,2010,18.25,40.5,0.29558968,5.535662,5.325051,55.75867,18.170900000000017,18.6156,2.0,7.681127647087048,188.13083486696067,28.807651292838628,80.77114943592053,4.977695644935101,41.66525663672216
2010-05-17 12:00:00,5,2010,18.25,40.5,2.6360617,3.5176382,-0.48977414,61.617847,17.16348000000005,8.410645,1.0,3.5515710909838165,193.62426126696067,25.301101988184584,70.35547768086909,1.205206652152485,38.14204363985907
2010-05-18 12:00:00,5,2010,18.25,40.5,7.1974723,3.399771,-4.6526675,67.8724,16.043499999999995,7.2093506,1.0,5.762443727967957,184.16627048019032,15.408482244127036,56.188303054932256,0.8807919852108768,25.48614550292681
2010-05-19 12:00:00,5,2010,18.25,40.5,0.0066370703,1.2025751,-2.5939913,63.24306,17.330100000000016,5.123535,1.0,2.8591917976266825,189.6896884801903,17.191935848900776,74.02426548832499,1.223844606042732,28.03231675540733
2010-05-20 12:00:00,5,2010,18.25,40.5,16.191972,-3.038555,0.7469426,74.80466,16.419669999999996,0.060913086,0.0,3.1290157774801584,158.2996486610007,8.660681877660974,42.603011629873535,0.09812846484943905,15.23726132464975
2010-05-21 12:00:00,5,2010,18.25,40.5,28.620774,-2.4381487,-4.398363,79.5895,15.488400000000013,0.40161133,0.0,5.028932905008844,102.61661903379667,4.3365179825563205,34.3964207945888,0.026287525717355802,7.844297468534044
2010-05-22 12:00:00,5,2010,18.25,40.5,0.079980586,2.5690048,-5.128094,72.54045,17.69885000000005,3.920044,0.0,5.73560229925847,108.20641203379668,5.695518034524985,63.79421712831534,1.4186270885789145,10.06640579382085
2010-05-23 12:00:00,5,2010,18.25,40.5,0.044933055,3.1681354,-3.7204218,75.87943,18.6447,5.2886963,1.0,4.886575516928844,113.96645803379668,6.94933135921791,75.71358343041493,1.9373987471557228,12.060179207376088
2010-05-24 12:00:00,5,2010,18.25,40.5,0.027616043,1.0413133,-1.7348224,71.6973,18.757930000000044,4.035034,0.0,2.0233492403187965,119.74688543379669,8.428973250223036,80.32705184055143,1.6991719367635798,14.335295816583066
2010-05-25 12:00:00,5,2010,18.25,40.5,0.015221536,0.33589625,-1.3006228,72.97062,19.28176000000002,5.5906982,1.0,1.343296675587304,125.6216022337967,9.879322325043232,81.9881857127467,1.8162229272676305,16.512201418762523
2010-05-26 12:00:00,5,2010,18.25,40.5,0.00041443854999999996,-0.657837,-0.84345216,55.51833,19.82310000000001,6.3862305,1.0,1.0696546474342388,131.5937602337967,12.329524322013418,84.94626591088029,2.5397139536618,19.979223393753372
2010-05-27 12:00:00,5,2010,18.25,40.5,5.5879354e-06,-0.4472936,1.9256759,54.843113,21.636300000000006,12.422852,2.0,1.9769418900012643,137.8922942337967,15.03247773905495,86.34335319484089,3.637836371932333,23.62593757284065
2010-05-28 12:00:00,5,2010,18.25,40.5,0.1744479,-0.94979566,3.7068279,66.182274,21.976560000000006,10.171143,2.0,3.826576129645567,144.2520750337967,17.086997134057736,86.39150342827071,5.122894358908649,26.36616023429146
2010-05-29 12:00:00,5,2010,18.25,40.5,0.007597264,-0.8862968,2.3090975,75.62906,22.088250000000016,8.100952,1.0,2.4733485969827402,150.6319600337967,18.57476450385994,84.94834936361887,3.2771468033163735,28.395688938780264
2010-05-30 12:00:00,5,2010,18.25,40.5,0.051892363,-1.2627088,-0.634213,83.04432,21.20165000000003,7.4381104,1.0,1.4130320742879263,156.85225703379672,19.57027761079802,83.1150903927581,2.11752684691298,29.83451043425738
2010-05-31 12:00:00,5,2010,18.25,40.5,0.014883466,0.9606455,3.0103176,68.67587,22.243070000000046,18.24414,2.0,3.1598816163805896,163.26000963379673,21.495282181317737,84.12519670564963,3.3195693813554072,32.344228956857236
2010-06-01 12:00:00,6,2010,18.25,40.5,1.4299513,3.556699,-2.3395042,59.163776,20.607600000000048,18.311035,2.0,4.257157229703719,170.37337763379674,23.82902052973389,80.43278252889718,2.577301112172577,35.31117712542813
2010-06-02 12:00:00,6,2010,18.25,40.5,0.0033155083999999997,1.5100302,-1.3126456,56.15305,18.47207000000003,15.54248,2.0,2.000807256112242,177.10235023379676,26.088305038188054,84.31985999403875,2.761376331812861,38.13338382735799
2010-06-03 12:00:00,6,2010,18.25,40.5,0.6799917000000001,-0.8348642,3.0382884,69.15891,20.489800000000002,11.495483,2.0,3.150903780507459,184.19451423379675,27.8412695047143,82.88537686564578,2.8182699578773547,40.41178745617517
2010-06-04 12:00:00,6,2010,18.25,40.5,9.348436999999999,-1.2928475,0.37037852,81.66355,18.777060000000006,0.4501953,0.0,1.3448549759485742,171.22924788192543,14.861674020148286,40.61376578164803,0.049749671189870864,24.42375796316911
2010-06-05 12:00:00,6,2010,18.25,40.5,9.782352,0.7077279,-3.865886,84.43364,19.081780000000037,2.8651123,0.0,3.9301340111291894,157.89827849409716,8.123117401470221,35.372381704661834,0.02698707606299133,14.39486589114228
2010-06-06 12:00:00,6,2010,18.25,40.5,0.011338852,2.6858337,-4.881347,75.059235,21.356870000000015,4.213623,0.0,5.571467598260326,165.14651509409717,9.597647935419852,65.8060169653344,1.4948235427283239,16.760207135807406
2010-06-07 12:00:00,6,2010,18.25,40.5,-1.1175871e-05,0.88901216,-2.2582414,61.75116,21.63516000000004,5.2508545,1.0,2.426931569142778,172.44484389409718,11.886991951796318,79.59949170633979,1.6953779852139073,20.27925315889858
2010-06-08 12:00:00,6,2010,18.25,40.5,0.009529293,-0.5639815,-0.42257246,62.269238,22.481400000000008,5.9802246,1.0,0.7047287537008133,179.89549589409717,14.229385893744935,83.49590287493014,1.9564881112606387,23.760289409272932
2010-06-09 12:00:00,6,2010,18.25,40.5,0.041364692,-1.2396816,-0.7082696,62.934505,22.141050000000007,6.9056396,1.0,1.427745178826642,187.28488489409716,16.497267216223413,84.88963936775748,2.6891978129908334,27.039908247422183
2010-06-10 12:00:00,6,2010,18.25,40.5,0.0005541369300000001,-0.5966504,-0.64967704,43.11555,24.12786,8.754272,1.0,0.8820838713655985,195.03189969409715,20.27532634448939,88.24067602489484,3.9088033200442545,32.18567430397907
2010-06-11 12:00:00,6,2010,18.25,40.5,0.0,-0.09969207,0.757261,35.053947,25.425700000000006,15.71936,2.0,0.7637949534671493,203.01252569409715,24.81071376411076,90.46432370026203,5.262725826034651,38.00859324257877
2010-06-12 12:00:00,6,2010,18.25,40.5,0.0,0.12692405,2.921643,49.628143,25.95272,18.286377,2.0,2.9243986619333215,211.08801529409715,28.398228339669675,90.08406735164871,7.375653600980109,42.50176864275125
2010-06-13 12:00:00,6,2010,18.25,40.5,0.0,-0.66757673,3.14651,60.614056,26.111199999999997,17.65149,2.0,3.2165484405706524,219.19203129409715,31.21975220722647,88.40139008211366,6.109025001314482,46.04419593542193
2010-06-14 12:00:00,6,2010,18.25,40.5,0.0,-0.8138094,2.927619,67.98608,26.35143000000005,16.43518,2.0,3.0386244830003855,227.33928869409715,33.53340722406939,87.05323888620516,4.8775774957038385,48.99824650699371
2010-06-15 12:00:00,6,2010,18.25,40.5,-1.1175871e-05,-0.48991132,-2.199848,60.16258,25.806100000000015,15.189209,2.0,2.2537400747575442,235.38838669409716,36.355275461691114,87.1016234886412,4.259524638176907,52.4561693073496
2010-06-16 12:00:00,6,2010,18.25,40.5,0.32901345,-1.1471895,3.0113258,57.134003,27.23562000000004,17.618286,2.0,3.2224411278805216,243.69479829409718,39.55299539276377,87.31535408007824,5.2349395743568365,56.27261121061577
2010-06-17 12:00:00,6,2010,18.25,40.5,0.0,0.4983903,-1.0059004,57.656677,27.558680000000038,19.759277,2.0,1.122598996015162,252.0593606940972,42.74773815942607,87.36382521993606,3.6015115168489187,60.039597662059904
2010-06-18 12:00:00,6,2010,18.25,40.5,0.021488871,0.07037813,-1.8617562,56.108013,25.848540000000014,16.673828,2.0,1.8630859425750432,260.1160978940972,45.86171413796704,87.41231236255743,4.147907045132694,63.66228847221591
2010-06-19 12:00:00,6,2010,18.25,40.5,1.2535756,-0.33066988,0.083029665,62.09032,26.245360000000005,18.004272,2.0,0.34093473687676157,268.2442626940972,48.59087125503331,80.54422835369671,1.2820116330235347,66.88994275323772
2010-06-20 12:00:00,6,2010,18.25,40.5,1.9410877,0.79856443,0.59333825,63.88229,24.035270000000025,18.28418,2.0,0.9948645273474611,275.9746112940972,46.57148512380122,73.80127767422034,0.8635783374072036,65.50682277623423
2010-06-21 12:00:00,6,2010,18.25,40.5,0.7820111000000001,2.8089502,4.058495,54.00002,23.34677000000005,36.857056,4.0,4.935745424057549,283.5810298940972,49.53204537797775,83.66153496894148,4.307711414891552,68.9541691271754
2010-06-22 12:00:00,6,2010,18.25,40.5,1.7096050999999999,4.030992,-1.0570927,63.040386,20.09826000000004,12.556885,2.0,4.167294263722841,290.6027166940972,48.778669320150414,77.71202483917246,1.9592434289520024,68.72008135243453
2010-06-23 12:00:00,6,2010,18.25,40.5,2.0133406,4.4002643,-6.075483,67.20389,20.266140000000007,12.918579,2.0,7.501587804801294,297.6546218940972,45.71390089920262,75.92018519574086,3.153709508807746,66.06289537529129
2010-06-24 12:00:00,6,2010,18.25,40.5,0.5362816,3.8328297,-5.8395314,67.83751,21.13787000000002,19.63501,2.0,6.9850347515805575,304.8634384940972,47.59684586246007,82.41778779223675,5.327462386775157,68.46926026216039
2010-06-25 12:00:00,6,2010,18.25,40.5,0.019550323,3.426747,-5.098712,64.67608,21.579030000000046,25.599365,3.0,6.1432449943782155,312.15166389409717,49.705902015897884,84.56860844385334,6.054759362469021,71.10539084447957
2010-06-26 12:00:00,6,2010,18.25,40.5,0.009859912,2.7045476,-4.1859035,62.88165,22.221580000000017,25.316528,3.0,4.983609719066894,319.55554829409715,51.984886704142994,85.34518876702423,5.458054982169398,73.91057824705348
2010-06-27 12:00:00,6,2010,18.25,40.5,0.40866667,2.2389557,-3.2743683,70.19427,22.03436000000005,19.207397,2.0,3.9666623741638736,326.92573309409715,53.80020183433253,85.39300945612345,4.568779140541877,76.23610878192001
2010-06-28 12:00:00,6,2010,18.25,40.5,0.099893194,1.8519129,-4.6255994,76.99882,22.45490000000001,21.890747,3.0,4.982544650925545,334.37161509409714,55.22655199832531,84.53125529191175,4.880354666710663,78.17403163877132
2010-06-29 12:00:00,6,2010,18.25,40.5,0.021683984,2.346427,-3.998791,67.11939,23.670920000000024,24.350586,3.0,4.636383194690663,342.03638069409715,57.370808707433504,84.92102156562274,4.833670109280863,80.84194881937542
2010-06-30 12:00:00,6,2010,18.25,40.5,0.08237921000000001,2.4568481,-4.3150144,69.82766,24.269600000000025,28.057129,3.0,4.965425647281506,349.80890869409717,59.38600514930948,84.96870221577393,5.164667470815181,83.38286534296657
2010-07-01 12:00:00,7,2010,18.25,40.5,0.006171874700000001,2.630647,-4.226346,64.663574,24.833920000000035,24.062256,3.0,4.978182816081085,357.9830142940972,61.53825382164404,85.52715027378858,5.592238267298451,86.08212786463501
2010-07-02 12:00:00,7,2010,18.25,40.5,0.25170157,1.2656275,-3.257286,70.25145,24.967430000000036,19.060059,2.0,3.4945278729110534,366.1811516940972,63.359487522478915,85.57503103754212,4.301246257823147,88.45573921699341
2010-07-03 12:00:00,7,2010,18.25,40.5,0.28183264999999996,0.8188334,-3.6713219,69.80253,25.390860000000032,20.939453,3.0,3.7615279648535345,374.4555064940972,65.2382344172626,85.62292760914634,4.544940188242174,90.8892808540008
2010-07-04 12:00:00,7,2010,18.25,40.5,-5.5879354e-06,1.3423038,-3.390499,63.7365,25.667230000000018,27.828735,3.0,3.6465412325236968,382.77960789409724,67.5179192434984,85.8888222152204,4.619673264906151,93.71168195109625
2010-07-05 12:00:00,7,2010,18.25,40.5,5.5879354e-06,1.7400814,-3.772714,65.961266,26.44448,23.905884,3.0,4.15466655754971,391.24361429409726,69.71988031494779,85.93682238509032,5.099942169241208,96.46461105686568
2010-07-06 12:00:00,7,2010,18.25,40.5,0.001040753,0.5295601,-3.1027424,59.44865,26.006070000000022,26.52063,3.0,3.1476092991776743,399.62870689409726,72.30138865409623,86.60114782061956,4.66556580746482,99.5678762145984
2010-07-07 12:00:00,7,2010,18.25,40.5,0.10082079000000001,1.9449524,-3.999963,70.10493,26.47762,25.447876,3.0,4.4477571695894955,408.09867849409727,74.23762343665204,86.49293159924929,5.816753183970425,102.06045695541476
2010-07-08 12:00:00,7,2010,18.25,40.5,0.0066747889999999995,2.0945442,-6.1348934,59.99928,25.565480000000036,42.848633,4.0,6.482594575871392,416.40446489409726,76.74268771534943,86.57495462583529,8.51201721357607,105.07327655830981
2010-07-09 12:00:00,7,2010,18.25,40.5,5.5879354e-06,0.8604891,-6.347683,59.505356,24.247550000000047,33.664185,4.0,6.405741249824864,424.47302389409725,79.15334367350714,86.62318132255757,8.451711037792505,107.97176683321224
2010-07-10 12:00:00,7,2010,18.25,40.5,0.0,1.7829226,-5.008243,66.509865,24.96777000000003,31.368408,4.0,5.316136844047542,432.67122249409726,81.20366740524568,86.67142394134042,6.983485389650911,110.54136809714221
2010-07-11 12:00:00,7,2010,18.25,40.5,0.0033373944,1.5954586,-3.511453,65.86768,25.15762000000001,22.899658,3.0,3.856914610867469,440.9035940940973,83.3085255264768,86.71968248744054,5.396137721564846,113.16219365761253
2010-07-12 12:00:00,7,2010,18.25,40.5,-5.5879354e-06,0.07530266,-2.4871652,71.52365,25.287770000000023,21.6167,3.0,2.4883048894165114,449.1593926940973,85.07329780052072,86.11351533233818,3.864233618850054,115.46995804467825
2010-07-13 12:00:00,7,2010,18.25,40.5,0.0,-0.49118152,-1.2984442,56.88449,25.764340000000004,20.499756,3.0,1.388242279324164,457.5009738940973,87.79356373392054,86.91086211861794,3.543117622392708,118.660377520783
2010-07-14 12:00:00,7,2010,18.25,40.5,0.0,-0.77655166,-1.8780397,48.264477,26.65154000000001,27.03833,3.0,2.0322562819253003,466.0022510940973,91.16548629218799,88.46679392290491,4.97445950793622,122.44514859243215
2010-07-15 12:00:00,7,2010,18.25,40.5,5.5879354e-06,0.7424471,-3.4645245,54.830463,27.637200000000007,29.982666,3.0,3.5431846843480597,474.6809470940973,94.21402524981065,88.51564521102452,6.589093017643297,125.93803037856266
2010-07-16 12:00:00,7,2010,18.25,40.5,1.1175871e-05,1.4880899,-4.3308926,67.29893,28.558370000000025,28.916382,3.0,4.579415056884097,483.5254536940973,96.49180066940784,87.44878063850224,6.824816252668626,128.75039032405215
2010-07-17 12:00:00,7,2010,18.25,40.5,5.5879354e-06,1.1219579,-3.300644,69.04474,28.747299999999996,24.064209,3.0,3.486121102903399,492.4039676940973,98.66170789859135,87.09042060797579,5.318125139478085,131.46843906911639
2010-07-18 12:00:00,7,2010,18.25,40.5,0.012326986000000002,-0.6903582,-1.2354714,69.75595,28.36587000000003,21.139648,3.0,1.4152681811321839,501.21382429409726,100.75466764485545,86.8891751861422,3.549571400263121,134.11127127895355
2010-07-19 12:00:00,7,2010,18.25,40.5,0.8784923699999999,0.8325174,-3.8428123,78.58346,28.12097,21.837158,3.0,3.931957730486691,509.97959889409725,102.22442484665348,81.91768656220417,2.8801290861823476,136.19752375176677
2010-07-20 12:00:00,7,2010,18.25,40.5,1.3860627,1.0714582,-3.7890556,83.01224,27.47314,18.421143,2.0,3.9376344439572604,518.6287640940973,103.36440094500605,75.78646869653208,1.638361307290914,137.97942866654697
2010-07-21 12:00:00,7,2010,18.25,40.5,0.45938324,0.37780845,-2.6727173,81.471924,27.269830000000013,21.61499,3.0,2.6992882377787466,527.2413334940973,104.59889418667416,80.12893634867362,1.8808337688899974,139.84065854837678
2010-07-22 12:00:00,7,2010,18.25,40.5,0.08018501,0.36633396,-2.8541431,74.11783,27.67736000000002,27.609009,3.0,2.877556846619523,535.9272582940972,106.3481498757474,83.21221060545312,2.796691598418155,142.16772423107005
2010-07-23 12:00:00,7,2010,18.25,40.5,0.018976629,1.1089224,-3.8873978,67.17286,28.308100000000024,30.076782,4.0,4.042470846483201,544.7267162940972,108.61541169026249,85.30359546493824,4.574986277352269,144.96688882372953
2010-07-24 12:00:00,7,2010,18.25,40.5,-1.1175871e-05,0.5021611,-1.0340719,48.53944,29.420299999999997,26.601929,3.0,1.1495522888163114,553.7263702940971,112.304040602187,88.50862913623905,4.26394300065823,149.0394652843367
2010-07-25 12:00:00,7,2010,18.25,40.5,0.031873584,4.5345383,-4.3257656,57.693584,28.29095000000001,58.56958,4.0,6.26691994685669,562.5227412940972,115.22430059883416,88.55749423626881,10.864692528477253,152.4042965467321
2010-07-26 12:00:00,7,2010,18.25,40.5,0.8936245,4.4412136,-5.2410355,59.10916,24.40127000000001,28.182373,3.0,6.869703876666389,570.6189698940972,117.67330463812017,85.40243029867618,7.746000823860028,155.28780438273336
2010-07-27 12:00:00,7,2010,18.25,40.5,0.7637533999999999,3.0588086,-2.994836,60.029217,23.418270000000007,26.27295,3.0,4.280812156393919,578.5382584940971,119.97492737412031,84.7784617677541,4.444131574655228,158.02393912553305
